vin	make	model	modelYear	deliveryCode	deliveryDate	fundedContractId	contractDate	financedType	gmfFinancedAmount	voucherId	gmfFinanced	recordCount	recordsPerPage	pageNumber	pageCount	startId	endId
1G1PC5SB7E7485407				010	1422725527722						0	97	97	1	1	1	97
KL8CD6S92EC552954				010	1422725764691						0	97	97	1	1	1	97
1G11B5SL8FF109209				010	1422732496680						0	97	97	1	1	1	97
2GNALAEKXF6259226				010	1422733125562						0	97	97	1	1	1	97
1GC1KWE80FF546223				010	1422734017401						0	97	97	1	1	1	97
1G11B5SL0FU120748				010	1422734249093						0	97	97	1	1	1	97
1G11C5SL3EF271471				010	1422734470074						0	97	97	1	1	1	97
1GCGTCE34F1168169				010	1422737044558						0	97	97	1	1	1	97
1G1PC5SB9E7370114				010	1422737224266						0	97	97	1	1	1	97
1G11C5SL5FF166822				010	1422738960462						0	97	97	1	1	1	97
1G1JA5SH6F4127430				010	1422739489465						0	97	97	1	1	1	97
3GCUKREC3FG225665				010	1422739555103						0	97	97	1	1	1	97
3GCUKREC0FG221749				010	1422746299083						0	97	97	1	1	1	97
3GCUKREC3FG239159				016	1422746732928						0	97	97	1	1	1	97
1G1PC5SB7E7323938				010	1422746924993						0	97	97	1	1	1	97
1G11C5SL3FF106294				010	1422750392048						0	97	97	1	1	1	97
1GNKRFED2FJ173008				010	1422751260712						0	97	97	1	1	1	97
1G11C5SL3EF280011				010	1422751661933						0	97	97	1	1	1	97
2GNALBEK8F6237621				010	1422751865267						0	97	97	1	1	1	97
3GCUKREC8FG122743				010	1422752097031						0	97	97	1	1	1	97
1G11C5SL6FF106595				010	1422752548146						0	97	97	1	1	1	97
1G11B5SL3FF177028				010	1422753497888						0	97	97	1	1	1	97
1G11B5SLXFF181397				010	1422754446426						0	97	97	1	1	1	97
KL8CA6S91FC720304	Chevrolet	Spark	2015	010	1422910540301					VID:1113240122115	0	97	97	1	1	1	97
2GNFLFEK5F6248301	Chevrolet	Equinox	2015	010	1422911657405					VID:1113240154815	0	97	97	1	1	1	97
1GCRCPEH5FZ161907				010	1422911974315						0	97	97	1	1	1	97
1GC1KWEGXFF170525				010	1422913594270						0	97	97	1	1	1	97
1G1PE5SB1F7127425				010	1422913771420						0	97	97	1	1	1	97
1GNKRGKD1FJ199531				010	1422924082957						0	97	97	1	1	1	97
1GNALBEK4EZ135686				010	1422925638766						0	97	97	1	1	1	97
2G1165S38F9139369				010	1422926357880						0	97	97	1	1	1	97
1GNKVJKD0FJ258710				023	1422926792615						0	97	97	1	1	1	97
2G1125S36F9101022				010	1422927098972						0	97	97	1	1	1	97
1G11B5SL4FF168581	Chevrolet	Malibu	2015	010	1422927657889					VID:1113240144515	0	97	97	1	1	1	97
1GNKRJKD9FJ175765				010	1422930665013						0	97	97	1	1	1	97
3GCUKREC6EG405012				010	1422932586401						0	97	97	1	1	1	97
3GCUKREC5FG238210	Chevrolet	Silverado 1500	2015	021	1422932858401					VID:1113240118015	0	97	97	1	1	1	97
2GNALBEK1F6265115				010	1422933056706						0	97	97	1	1	1	97
2G1165S32F9165854				010	1422933247278						0	97	97	1	1	1	97
3GCUKREC7FG231033				010	1422934671550						0	97	97	1	1	1	97
1G1PC5SB7F7197372	Chevrolet	Cruze	2015	010	1430357397256					VID:1113240155315	0	97	97	1	1	1	97
2GNFLDE34F6340500				010	1430357609979						0	97	97	1	1	1	97
2GNALBEK8F6316691				010	1430357807776						0	97	97	1	1	1	97
1G1JC5SH8F4173643				010	1430357938303						0	97	97	1	1	1	97
1GCVKSEC2FZ189303				010	1430358134888						0	97	97	1	1	1	97
1G1JC5SH7F4139919				010	1430358339144						0	97	97	1	1	1	97
1GCRCPEC7FZ304912				010	1430358466839						0	97	97	1	1	1	97
3GCUKREC1FG315669				021	1430358675661						0	97	97	1	1	1	97
1GC1KWEG0FF596627				010	1430358883764						0	97	97	1	1	1	97
2G11Y5SLXE9112862				010	1430359155317						0	97	97	1	1	1	97
1G1PE5SB6E7131758				021	1430359403314						0	97	97	1	1	1	97
2G11Y5SL5E9311351				010	1430359624101						0	97	97	1	1	1	97
1GCGSBE37F1217426				010	1430361055451						0	97	97	1	1	1	97
