dateTime	currentBalanceReportId	currentBalance	amount	lineItem	detail	transactionType	recordCount	recordsPerPage	pageNumber	pageCount	startId	endId
1422297763181	39	100025.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240044415	Voucher	850	850	1	1	1	850
1422297794318	40	99690.0	-335.0	XS Wear Premium Reimbursement	VID:1113240044515	Voucher	850	850	1	1	1	850
1422298001757	41	99690.0	0.0	Dealer Dividend Cash	VID:1113240044615	Voucher	850	850	1	1	1	850
1422355385131	42	99690.0	0.0	Dealer Dividend Cash	VID:1113240047215	Voucher	850	850	1	1	1	850
1422356996780	43	99190.0	-500.0	Retail Down Payment Assistance	VID:1113240047315	Voucher	850	850	1	1	1	850
1422357613689	44	98190.0	-1000.0	GMF Dealership Training Discount	VID:1113240047615	Voucher	850	850	1	1	1	850
1422385899709	45	97690.0	-500.0	Retail Down Payment Assistance	VID:1113240049015	Voucher	850	850	1	1	1	850
1422387871350	46	97691.0	1.0	CBCGP - GAP Premium Reimbursement	VID:1113240044215	Voucher - Void	850	850	1	1	1	850
1422388533671	47	97690.0	-1.0	EOT Excess Wear Fee Waiver	VID:1113240049315	Voucher	850	850	1	1	1	850
1422394630493	48	98690.0	1000.0		Initial Deposit	Enrollment Deposit	850	850	1	1	1	850
1422398258824	49	99190.0	500.0	GM Accessories Reimbursement	VID:1113240042815	Voucher - Void	850	850	1	1	1	850
1422446240567	50	98190.0	-1000.0	Retail Down Payment Assistance	VID:1113240049715	Voucher	850	850	1	1	1	850
1422449886486	51	97855.0	-335.0	XS Wear Premium Reimbursement	VID:1113240050015	Voucher	850	850	1	1	1	850
1422476039327	52	97854.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240052015	Voucher	850	850	1	1	1	850
1422476688081	53	97853.0	-1.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240052415	Voucher	850	850	1	1	1	850
1422478143478	54	96853.0	-1000.0	GMF Dealership Training Discount	VID:1113240052615	Voucher	850	850	1	1	1	850
1422478191518	55	96853.0	0.0	Dealer Dividend Cash	VID:1113240052815	Voucher	850	850	1	1	1	850
1422485647141	56	97188.0	335.0	XS Wear Premium Reimbursement	VID:1113240050015	Voucher - Void	850	850	1	1	1	850
1422485812126	57	98188.0	1000.0	Retail Down Payment Assistance	VID:1113240049715	Voucher - Void	850	850	1	1	1	850
1422485905620	58	98188.0	0.0	Dealer Dividend Cash	VID:1113240053315	Voucher	850	850	1	1	1	850
1422486165367	59	98189.0	1.0	EOT Excess Wear Fee Waiver	VID:1113240049315	Voucher - Void	850	850	1	1	1	850
1422486214663	60	98189.0	0.0	Dealer Dividend Cash	VID:1113240053415	Voucher	850	850	1	1	1	850
1422486256662	61	98189.0	0.0	Dealer Dividend Cash	VID:1113240053515	Voucher	850	850	1	1	1	850
1422486274329	62	97189.0	-1000.0	GMF Dealership Training Discount	VID:1113240053715	Voucher	850	850	1	1	1	850
1422556013482	63	97189.0	0.0	Dealer Dividend Cash	VID:1113240056215	Voucher	850	850	1	1	1	850
1422556030800	64	97189.0	0.0	Dealer Dividend Cash	VID:1113240056315	Voucher	850	850	1	1	1	850
1422556173973	65	97189.0	0.0	Dealer Dividend Cash	VID:1113240056415	Voucher	850	850	1	1	1	850
1422632672706	66	97189.0	0.0	Dealer Dividend Cash	VID:1113240057015	Voucher	850	850	1	1	1	850
1422632701370	67	97189.0	0.0	Dealer Dividend Cash	VID:1113240057115	Voucher	850	850	1	1	1	850
1422635014302	68	97189.0	0.0	Dealer Dividend Cash	VID:1113240057515	Voucher	850	850	1	1	1	850
1422636785201	69	96189.0	-1000.0	GMF Dealership Training Discount	VID:1113240058615	Voucher	850	850	1	1	1	850
1422636955778	70	96188.0	-1.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240058715	Voucher	850	850	1	1	1	850
1422638661045	71	96188.0	0.0	Dealer Dividend Cash	VID:1113240059315	Voucher	850	850	1	1	1	850
1422645104284	72	96188.0	0.0	Dealer Dividend Cash	VID:1113240060015	Voucher	850	850	1	1	1	850
1422653379327	73	95188.0	-1000.0	GMF Dealership Training Discount	VID:1113240060515	Voucher	850	850	1	1	1	850
1422659379000	74	94188.0	-1000.0	GMF Dealership Training Discount	VID:1113240060915	Voucher	850	850	1	1	1	850
1422890060608	75	93188.0	-1000.0	GMF Dealership Training Discount	VID:1113240061015	Voucher	850	850	1	1	1	850
1422893144026	76	92188.0	-1000.0	GMF Dealership Training Discount	VID:1113240061115	Voucher	850	850	1	1	1	850
1422903208667	77	91188.0	-1000.0	GMF Dealership Training Discount	VID:1113240062015	Voucher	850	850	1	1	1	850
1422903298129	78	92188.0	1000.0	GMF Dealership Training Discount	VID:1113240061015	Voucher - Void	850	850	1	1	1	850
1422903303078	79	93188.0	1000.0	GMF Dealership Training Discount	VID:1113240061115	Voucher - Void	850	850	1	1	1	850
1422903308905	80	94188.0	1000.0	GMF Dealership Training Discount	VID:1113240062015	Voucher - Void	850	850	1	1	1	850
1422905024315	81	93188.0	-1000.0	GMF Dealership Training Discount	VID:1113240062415	Voucher	850	850	1	1	1	850
1422905642610	82	94188.0	1000.0	GMF Dealership Training Discount	VID:1113240062415	Voucher - Void	850	850	1	1	1	850
1422905658428	83	93188.0	-1000.0	GMF Dealership Training Discount	VID:1113240062815	Voucher	850	850	1	1	1	850
1422912560573	84	93188.0	0.0	Dealer Dividend Cash	VID:1113240063415	Voucher	850	850	1	1	1	850
1422912649376	85	93188.0	0.0	Dealer Dividend Cash	VID:1113240063415	Voucher - Void	850	850	1	1	1	850
1422912666690	86	93188.0	0.0	Dealer Dividend Cash	VID:1113240063515	Voucher	850	850	1	1	1	850
1422912810527	87	93188.0	0.0	Dealer Dividend Cash	VID:1113240063615	Voucher	850	850	1	1	1	850
1422913067733	88	93188.0	0.0	Dealer Dividend Cash	VID:1113240063915	Voucher	850	850	1	1	1	850
1422913088812	89	93188.0	0.0	Dealer Dividend Cash	VID:1113240064015	Voucher	850	850	1	1	1	850
1422914079772	90	92688.0	-500.0	Retail Down Payment Assistance	VID:1113240064315	Voucher	850	850	1	1	1	850
1422914312218	91	93188.0	500.0	Retail Down Payment Assistance	VID:1113240064315	Voucher - Void	850	850	1	1	1	850
1422914468090	92	92688.0	-500.0	Lease CCR	VID:1113240064515	Voucher	850	850	1	1	1	850
1422914611452	93	93188.0	500.0	Lease CCR	VID:1113240064515	Voucher - Void	850	850	1	1	1	850
1422914891032	94	92819.0	-369.0	CPO Certification Fee Reimbursement	VID:1113240064815	Voucher	850	850	1	1	1	850
1422997181170	95	92818.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240065515	Voucher	850	850	1	1	1	850
1423003613972	96	92817.0	-1.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240066715	Voucher	850	850	1	1	1	850
1423057717525	97	93186.0	369.0	CPO Certification Fee Reimbursement	VID:1113240064815	Voucher - Void	850	850	1	1	1	850
1423057946939	98	92686.0	-500.0	Retail Down Payment Assistance	VID:1113240067215	Voucher	850	850	1	1	1	850
1423058231394	99	93186.0	500.0	Retail Down Payment Assistance	VID:1113240067215	Voucher - Void	850	850	1	1	1	850
1423067011902	100	94185.0	999.0	GMF Dealership Training Discount	VID:1113240047615	Voucher - Void	850	850	1	1	1	850
1423067011902	101	94532.0	-347.0	Expired Earnings	Jan 2014	Expired Earnings	850	850	1	1	1	850
1423073114440	102	93532.0	-1000.0	GMF Dealership Training Discount	VID:1113240067415	Voucher	850	850	1	1	1	850
1423073183982	103	93532.0	0.0	EOT Excess Mileage Fee Waiver	VID:1113240065515	Voucher - Void	850	850	1	1	1	850
1423073188761	104	93532.0	0.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240066715	Voucher - Void	850	850	1	1	1	850
1423073193960	105	94532.0	1000.0	GMF Dealership Training Discount	VID:1113240067415	Voucher - Void	850	850	1	1	1	850
1423076637778	106	94532.0	0.0	Dealer Dividend Cash	VID:1113240067615	Voucher	850	850	1	1	1	850
1423076809698	107	94532.0	0.0	Dealer Dividend Cash	VID:1113240067615	Voucher - Void	850	850	1	1	1	850
1423079602255	108	94531.0	-1.0	Dealer Dividend Cash	VID:1113240067715	Voucher	850	850	1	1	1	850
1423079689587	109	94532.0	1.0	Dealer Dividend Cash	VID:1113240067715	Voucher - Void	850	850	1	1	1	850
1423079709345	110	94531.0	-1.0	Dealer Dividend Cash	VID:1113240067815	Voucher	850	850	1	1	1	850
1423080110620	111	94530.0	-1.0	Dealer Dividend Cash	VID:1113240067915	Voucher	850	850	1	1	1	850
1423080230164	112	93864.0	-666.0	Dealer Dividend Cash	VID:1113240068115	Voucher	850	850	1	1	1	850
1423080273191	113	93865.0	1.0	Dealer Dividend Cash	VID:1113240067815	Voucher - Void	850	850	1	1	1	850
1423080306943	114	93866.0	1.0	Dealer Dividend Cash	VID:1113240067915	Voucher - Void	850	850	1	1	1	850
1423080355600	115	94532.0	666.0	Dealer Dividend Cash	VID:1113240068115	Voucher - Void	850	850	1	1	1	850
1423080474280	116	94032.0	-500.0	GMF Dealer Source Vehicle Purchase Rebate	VID:1113240068215	Voucher	850	850	1	1	1	850
1423080642441	117	94532.0	500.0	GMF Dealer Source Vehicle Purchase Rebate	VID:1113240068215	Voucher - Void	850	850	1	1	1	850
1423080655887	118	94399.0	-133.0	Dealer Dividend Cash	VID:1113240068315	Voucher	850	850	1	1	1	850
1423083279152	119	94398.0	-1.0	Dealer Dividend Cash	VID:1113240068515	Voucher	850	850	1	1	1	850
1423085493136	120	93898.0	-500.0	GMF Dealer Source Vehicle Purchase Rebate	VID:1113240068615	Voucher	850	850	1	1	1	850
1423113236599	121	93888.0	-10.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240069015	Voucher	850	850	1	1	1	850
1423113340549	122	93898.0	10.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240069015	Voucher - Void	850	850	1	1	1	850
1423114559669	123	92898.0	-1000.0	GMF Dealership Training Discount	VID:1113240069315	Voucher	850	850	1	1	1	850
1423114582312	124	91898.0	-1000.0	GMF Dealership Training Discount	VID:1113240069215	Voucher	850	850	1	1	1	850
1423122503604	125	91398.0	-500.0	GM Accessories Reimbursement	VID:1113240069615	Voucher	850	850	1	1	1	850
1423125581610	126	91898.0	500.0	GM Accessories Reimbursement	VID:1113240069615	Voucher - Void	850	850	1	1	1	850
1423127295890	127	90498.0	-1400.0	EOT Excess Mileage Fee Waiver	VID:1113240069715	Voucher	850	850	1	1	1	850
1423128057667	128	89832.0	-666.0	Dealer Dividend Cash	VID:1113240069815	Voucher	850	850	1	1	1	850
1423128370708	129	90498.0	666.0	Dealer Dividend Cash	VID:1113240069815	Voucher - Void	850	850	1	1	1	850
1423176652060	130	90497.0	-1.0	Dealer Dividend Cash	VID:1113240070015	Voucher	850	850	1	1	1	850
1423176682073	131	90498.0	1.0	Dealer Dividend Cash	VID:1113240070015	Voucher - Void	850	850	1	1	1	850
1423249933150	132	10667.0	-79831.0	Dealer Dividend Cash	VID:1113240071615	Voucher	850	850	1	1	1	850
1423250951719	133	90498.0	79831.0	Dealer Dividend Cash	VID:1113240071615	Voucher - Void	850	850	1	1	1	850
1423482998623	134	90498.0	0.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240052415	Voucher - Void	850	850	1	1	1	850
1423483042786	135	90043.0	-455.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240072315	Voucher	850	850	1	1	1	850
1423529385391	136	90042.0	-1.0	Dealer Dividend Cash	VID:1113240072415	Voucher	850	850	1	1	1	850
1423564312480	137	89776.0	-266.0	Dealer Dividend Cash	VID:1113240072515	Voucher	850	850	1	1	1	850
1423603578243	138	89776.0	0.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240058715	Voucher - Void	850	850	1	1	1	850
1423603652097	139	89276.0	-500.0	Retail Down Payment Assistance	VID:1113240074115	Voucher	850	850	1	1	1	850
1423603735604	140	89263.0	-13.0	Dealer Dividend Cash	VID:1113240074315	Voucher	850	850	1	1	1	850
1423604749850	141	88263.0	-1000.0	GMF Dealership Training Discount	VID:1113240074415	Voucher	850	850	1	1	1	850
1423605592703	142	88763.0	500.0	Retail Down Payment Assistance	VID:1113240074115	Voucher - Void	850	850	1	1	1	850
1423613880937	143	88263.0	-500.0	Lease CCR	VID:1113240074715	Voucher	850	850	1	1	1	850
1423655781235	144	88718.0	455.0	CBCGP  - Tire & Wheel Premium Reimbursement	VID:1113240072315	Voucher - Void	850	850	1	1	1	850
1423655837477	145	87523.0	-1195.0	CPO Certification Fee Reimbursement	VID:1113240075315	Voucher	850	850	1	1	1	850
1423676056442	146	87522.0	-1.0	Dealer Dividend Cash	VID:1113240075515	Voucher	850	850	1	1	1	850
1423676204694	147	87523.0	1.0	Dealer Dividend Cash	VID:1113240075515	Voucher - Void	850	850	1	1	1	850
1423684209666	148	87023.0	-500.0	Retail Down Payment Assistance	VID:1113240075815	Voucher	850	850	1	1	1	850
1423684224994	149	87021.0	-2.0	Dealer Dividend Cash	VID:1113240075915	Voucher	850	850	1	1	1	850
1423684290599	150	87019.0	-2.0	Dealer Dividend Cash	VID:1113240076115	Voucher	850	850	1	1	1	850
1423684370373	151	87017.0	-2.0	Dealer Dividend Cash	VID:1113240076315	Voucher	850	850	1	1	1	850
1423687550959	152	87015.0	-2.0	Dealer Dividend Cash	VID:1113240076515	Voucher	850	850	1	1	1	850
1423690855874	153	86515.0	-500.0	Retail Down Payment Assistance	VID:1113240076915	Voucher	850	850	1	1	1	850
1423695807567	154	87015.0	500.0	Retail Down Payment Assistance	VID:1113240076915	Voucher - Void	850	850	1	1	1	850
1423696126743	155	86015.0	-1000.0	Retail Down Payment Assistance	VID:1113240077615	Voucher	850	850	1	1	1	850
1423696485368	156	87015.0	1000.0	Retail Down Payment Assistance	VID:1113240077615	Voucher - Void	850	850	1	1	1	850
1423697983817	157	87014.0	-1.0	CBCGP - VSC Premium Reimbursement	VID:1113240078015	Voucher	850	850	1	1	1	850
1423739124590	158	87015.0	1.0	CBCGP - VSC Premium Reimbursement	VID:1113240078015	Voucher - Void	850	850	1	1	1	850
1423743212747	159	86515.0	-500.0	GM Accessories Reimbursement	VID:1113240078215	Voucher	850	850	1	1	1	850
1423744550792	160	87015.0	500.0	GM Accessories Reimbursement	VID:1113240078215	Voucher - Void	850	850	1	1	1	850
1423765818846	161	87013.0	-2.0	Dealer Dividend Cash	VID:1113240078815	Voucher	850	850	1	1	1	850
1423774283490	162	87011.0	-2.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240079315	Voucher	850	850	1	1	1	850
1423774520387	163	87013.0	2.0	CBCGP - Maintenance Premium Reimbursement	VID:1113240079315	Voucher - Void	850	850	1	1	1	850
1423779007879	164	87011.0	-2.0	Dealer Dividend Cash	VID:1113240079615	Voucher	850	850	1	1	1	850
1423779306480	165	87511.0	500.0	GMF Dealer Source Vehicle Purchase Rebate	VID:1113240068615	Voucher - Void	850	850	1	1	1	850
1423779306480	166	88011.0	-500.0	Expired Earnings	Feb 2014	Expired Earnings	850	850	1	1	1	850
1423779544872	167	87511.0	-500.0	GMF Dealer Source Vehicle Purchase Rebate	VID:1113240080415	Voucher	850	850	1	1	1	850
1423779763043	168	87011.0	-500.0	GMF Dealer Source Vehicle Purchase Rebate	VID:1113240080515	Voucher	850	850	1	1	1	850
1423779811492	169	87511.0	500.0	GMF Dealer Source Vehicle Purchase Rebate	VID:1113240080515	Voucher - Void	850	850	1	1	1	850
1423779821760	170	88011.0	500.0	GMF Dealer Source Vehicle Purchase Rebate	VID:1113240080415	Voucher - Void	850	850	1	1	1	850
1423780204093	171	87011.0	-1000.0	GMF Dealership Training Discount	VID:1113240080615	Voucher	850	850	1	1	1	850
1423780471653	172	86011.0	-1000.0	GMF Dealership Training Discount	VID:1113240080715	Voucher	850	850	1	1	1	850
1423780573912	173	87011.0	1000.0	GMF Dealership Training Discount	VID:1113240080615	Voucher - Void	850	850	1	1	1	850
1423780658168	174	88011.0	1000.0	GMF Dealership Training Discount	VID:1113240080715	Voucher - Void	850	850	1	1	1	850
1423781667457	175	87511.0	-500.0	GM Accessories Reimbursement	VID:1113240080915	Voucher	850	850	1	1	1	850
1423782345433	176	87511.0	0.0	Dealer Dividend Cash	VID:1113240063515	Voucher - Void	850	850	1	1	1	850
1423782359598	177	87511.0	0.0	Dealer Dividend Cash	VID:1113240064015	Voucher - Void	850	850	1	1	1	850
1423782449203	178	88011.0	500.0	GM Accessories Reimbursement	VID:1113240080915	Voucher - Void	850	850	1	1	1	850
1423783390348	179	88009.0	-2.0	Dealer Dividend Cash	VID:1113240081015	Voucher	850	850	1	1	1	850
1423783513269	180	88011.0	2.0	Dealer Dividend Cash	VID:1113240081015	Voucher - Void	850	850	1	1	1	850
1423783538436	181	88009.0	-2.0	Dealer Dividend Cash	VID:1113240081415	Voucher	850	850	1	1	1	850
1423783746101	182	88008.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240081815	Voucher	850	850	1	1	1	850
1423820029674	183	87948.0	-60.0	Dealer Dividend Cash	VID:1113240083515	Voucher	850	850	1	1	1	850
1423826613935	184	87913.0	-35.0	Dealer Dividend Cash	VID:1113240083815	Voucher	850	850	1	1	1	850
1423826794764	185	87779.0	-134.0	Dealer Dividend Cash	VID:1113240083915	Voucher	850	850	1	1	1	850
1423828635202	186	87913.0	134.0	Dealer Dividend Cash	VID:1113240083915	Voucher - Void	850	850	1	1	1	850
1423838797111	187	87413.0	-500.0	GM Accessories Reimbursement	VID:1113240084115	Voucher	850	850	1	1	1	850
1423838856026	188	85413.0	-2000.0	Lease CCR	VID:1113240084315	Voucher	850	850	1	1	1	850
1423838989018	189	84413.0	-1000.0	GMF Dealership Training Discount	VID:1113240084415	Voucher	850	850	1	1	1	850
1423839061653	190	84411.0	-2.0	Dealer Dividend Cash	VID:1113240084515	Voucher	850	850	1	1	1	850
1423839134087	191	83911.0	-500.0	GM Accessories Reimbursement	VID:1113240084715	Voucher	850	850	1	1	1	850
1423839176808	192	83411.0	-500.0	Lease CCR	VID:1113240084815	Voucher	850	850	1	1	1	850
1423839216993	193	82911.0	-500.0	Retail Down Payment Assistance	VID:1113240084915	Voucher	850	850	1	1	1	850
1423842194732	194	82909.0	-2.0	Dealer Dividend Cash	VID:1113240085115	Voucher	850	850	1	1	1	850
1423854731435	195	81909.0	-1000.0	GMF Dealership Training Discount	VID:1113240092015	Voucher	850	850	1	1	1	850
1423854897396	196	80909.0	-1000.0	GMF Dealership Training Discount	VID:1113240092215	Voucher	850	850	1	1	1	850
1423855998333	197	79909.0	-1000.0	GMF Dealership Training Discount	VID:1113240093515	Voucher	850	850	1	1	1	850
1423856459180	198	80409.0	500.0	Lease CCR	VID:1113240074715	Voucher - Void	850	850	1	1	1	850
1423856459180	199	80909.0	-500.0	Expired Earnings	Apr 2014	Expired Earnings	850	850	1	1	1	850
1423856489728	200	80409.0	-500.0	GM Accessories Reimbursement	VID:1113240094515	Voucher	850	850	1	1	1	850
1423858066022	201	80074.0	-335.0	XS Wear Premium Reimbursement	VID:1113240094815	Voucher	850	850	1	1	1	850
1423858102907	202	78074.0	-2000.0	Retail Down Payment Assistance	VID:1113240094915	Voucher	850	850	1	1	1	850
1423858365122	203	78072.0	-2.0	Dealer Dividend Cash	VID:1113240095015	Voucher	850	850	1	1	1	850
1423859547268	204	78062.0	-10.0	EOT Excess Mileage Fee Waiver	VID:1113240095115	Voucher	850	850	1	1	1	850
1423862154231	205	79062.0	1000.0	GMF Dealership Training Discount	VID:1113240062815	Voucher - Void	850	850	1	1	1	850
1423862154231	206	80062.0	-1000.0	Expired Earnings	Mar 2014	Expired Earnings	850	850	1	1	1	850
1423862162738	207	80062.0	0.0	Dealer Dividend Cash	VID:1113240063615	Voucher - Void	850	850	1	1	1	850
1423862169352	208	80062.0	0.0	Dealer Dividend Cash	VID:1113240063915	Voucher - Void	850	850	1	1	1	850
1423862456561	209	81062.0	1000.0	GMF Dealership Training Discount	VID:1113240084415	Voucher - Void	850	850	1	1	1	850
1423867796916	210	80062.0	-1000.0	GMF Dealership Training Discount	VID:1113240095315	Voucher	850	850	1	1	1	850
1423868099362	211	81062.0	1000.0	GMF Dealership Training Discount	VID:1113240095315	Voucher - Void	850	850	1	1	1	850
1424067149019	212	79062.0	-2000.0	Retail Down Payment Assistance	VID:1113240095615	Voucher	850	850	1	1	1	850
1424068209079	213	81062.0	2000.0	Retail Down Payment Assistance	VID:1113240095615	Voucher - Void	850	850	1	1	1	850
1424079450516	214	79062.0	-2000.0	Lease CCR	VID:1113240095815	Voucher	850	850	1	1	1	850
1424079917037	215	81062.0	2000.0	Lease CCR	VID:1113240095815	Voucher - Void	850	850	1	1	1	850
1424087196702	216	80062.0	-1000.0	GMF Dealer Source Vehicle Purchase Rebate	VID:1113240096115	Voucher	850	850	1	1	1	850
1424087275543	217	81062.0	1000.0	GMF Dealer Source Vehicle Purchase Rebate	VID:1113240096115	Voucher - Void	850	850	1	1	1	850
1424103705228	218	81060.0	-2.0	Dealer Dividend Cash	VID:1113240096215	Voucher	850	850	1	1	1	850
1424103749968	219	81058.0	-2.0	Dealer Dividend Cash	VID:1113240096415	Voucher	850	850	1	1	1	850
1424103835412	220	81056.0	-2.0	Dealer Dividend Cash	VID:1113240096615	Voucher	850	850	1	1	1	850
1424103873314	221	80056.0	-1000.0	GMF Dealership Training Discount	VID:1113240096715	Voucher	850	850	1	1	1	850
1424104079846	222	80057.0	1.0	EOT Excess Mileage Fee Waiver	VID:1113240081815	Voucher - Void	850	850	1	1	1	850
1424104085198	223	82057.0	2000.0	Lease CCR	VID:1113240084315	Voucher - Void	850	850	1	1	1	850
1424104090321	224	82557.0	500.0	GM Accessories Reimbursement	VID:1113240084715	Voucher - Void	850	850	1	1	1	850
1424104114223	225	82556.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240097015	Voucher	850	850	1	1	1	850
1424104157133	226	81556.0	-1000.0	GMF Dealership Training Discount	VID:1113240097215	Voucher	850	850	1	1	1	850
1424104300462	227	80556.0	-1000.0	GMF Dealership Training Discount	VID:1113240097415	Voucher	850	850	1	1	1	850
1424107244707	228	80554.0	-2.0	Dealer Dividend Cash	VID:1113240097515	Voucher	850	850	1	1	1	850
1424110889876	229	79554.0	-1000.0	GMF Dealership Training Discount	VID:1113240097715	Voucher	850	850	1	1	1	850
1424111145172	230	80554.0	1000.0	GMF Dealership Training Discount	VID:1113240097715	Voucher - Void	850	850	1	1	1	850
1424114592662	231	80553.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240098115	Voucher	850	850	1	1	1	850
1424118938569	232	80552.0	-1.0	EOT Excess Mileage Fee Waiver	VID:1113240098315	Voucher	850	850	1	1	1	850
1424119305511	233	80052.0	-500.0	GM Accessories Reimbursement	VID:1113240098515	Voucher	850	850	1	1	1	850
1424119409109	234	79717.0	-335.0	XS Wear Premium Reimbursement	VID:1113240098615	Voucher	850	850	1	1	1	850
1424119600381	235	79382.0	-335.0	XS Wear Premium Reimbursement	VID:1113240098715	Voucher	850	850	1	1	1	850
1424119756480	236	79047.0	-335.0	XS Wear Premium Reimbursement	VID:1113240098815	Voucher	850	850	1	1	1	850
1424119760191	237	79547.0	500.0	GM Accessories Reimbursement	VID:1113240098515	Voucher - Void	850	850	1	1	1	850
